Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
17,26,8730,41.3460875828,12,41.2100964653,50.0,500
17,27,8731,42.1730569942,12,42.0252914718,50.0,500
17,28,8732,41.9444808147,12,41.7995408946,50.0,500
17,29,8733,41.7118527543,13,41.5461781333,50.0,500
17,30,8734,42.3480450265,12,42.2061786116,50.0,500
17,31,8735,42.5803143512,13,42.4210850706,50.0,500
17,32,8736,42.9592959211,12,42.82727958,50.0,500
17,33,8737,41.7929534802,12,41.6604541805,50.0,500
17,34,8738,42.3350736023,12,42.1981051818,50.0,500
17,35,8739,41.9966286157,13,41.8368029535,50.0,500
17,36,8740,40.9697548416,12,40.8257937527,50.0,500
17,37,8741,42.5376679612,13,42.3744526142,50.0,500
17,38,8742,42.7241235356,12,42.592496919,50.0,500
17,39,8743,42.6704379668,11,42.5482557652,50.0,500
17,40,8744,42.1576936903,11,42.038334818,50.0,500
17,41,8745,41.7558246444,13,41.6078421581,50.0,500
17,42,8746,42.0407743891,11,41.8992017794,50.0,500
17,43,8747,41.3556927801,11,41.2215422682,50.0,500
17,44,8748,41.9826696984,13,41.8349242319,50.0,500
17,45,8749,41.99197913,12,41.865723856,50.0,500
17,46,8750,42.8338249612,12,42.6999193542,50.0,500
17,47,8751,42.7295923984,13,42.5734924983,50.0,500
17,48,8752,41.6380922528,12,41.5073213836,50.0,500
17,49,8753,41.9253309716,12,41.7868169444,50.0,500
17,50,8754,41.9648795368,12,41.8298651521,50.0,500
17,51,8755,40.860885021,12,40.7372507663,50.0,500
17,52,8756,41.4591248031,13,41.3199102457,50.0,500
17,53,8757,41.1747112832,13,41.0215956562,50.0,500
17,54,8758,42.0312758107,12,41.8883532979,50.0,500
17,55,8759,41.5924928777,13,41.4468234681,50.0,500
17,56,8760,41.3051464114,13,41.1563441972,50.0,500
17,57,8761,41.735391484,13,41.5951839865,50.0,500
17,58,8762,41.2285949033,12,41.0902069543,50.0,500
17,59,8763,40.6887550897,13,40.5126450695,50.0,500
17,60,8764,41.9986286268,13,41.8455754236,50.0,500
17,61,8765,42.6217263564,13,42.4782050789,50.0,500
17,62,8766,42.0021646175,13,41.8390370569,50.0,500
17,63,8767,40.8515601727,12,40.7104713669,50.0,500
17,64,8768,42.4848212365,13,42.3285650012,50.0,500
17,65,8769,40.7411112325,12,40.5919617409,50.0,500
17,66,8770,41.3951317226,13,41.2280140199,50.0,500
17,67,8771,42.8268942101,12,42.6961329513,50.0,500
17,68,8772,42.4829025733,12,42.3510310187,50.0,500
17,69,8773,41.6501424118,13,41.4986608584,50.0,500
17,70,8774,40.2626202771,13,40.1051462187,50.0,500
17,71,8775,41.4986005473,12,41.3654879581,50.0,500
17,72,8776,42.0727455721,12,41.9365555548,50.0,500
17,73,8777,41.1798409741,13,41.0294283292,50.0,500
17,74,8778,42.7736138201,12,42.6349739203,50.0,500
17,75,8779,41.6900303133,12,41.5525796793,50.0,500
17,76,8780,42.3676412972,12,42.2257987446,50.0,500
17,77,8781,41.8425388768,12,41.69840972,50.0,500
17,78,8782,40.9802388732,13,40.8191878616,50.0,500
17,79,8783,41.2326804635,13,41.0730209418,50.0,500
17,80,8784,41.0972209706,12,40.9590508608,50.0,500
17,81,8785,41.1415114136,13,40.9824485645,50.0,500
17,82,8786,40.6858831947,12,40.5521046371,50.0,500
17,83,8787,42.3379418807,12,42.2040272319,50.0,500
17,84,8788,41.4227138292,13,41.2666691067,50.0,500
17,85,8789,41.3378019717,13,41.175497364,50.0,500
17,86,8790,41.3787058942,13,41.2112959153,50.0,500
17,87,8791,42.7700317648,12,42.6404366988,50.0,500
17,88,8792,41.6480464772,12,41.5069384098,50.0,500
17,89,8793,41.8753875843,12,41.7318840918,50.0,500
17,90,8794,40.4386922069,12,40.2987640772,50.0,500
17,91,8795,41.7582390841,12,41.6240352749,50.0,500
17,92,8796,42.5335817555,13,42.3779732835,50.0,500
17,93,8797,41.5826868285,12,41.4538266675,50.0,500
17,94,8798,40.8083457046,12,40.6737283743,50.0,500
17,95,8799,41.3892791957,12,41.2485357832,50.0,500
17,96,8800,42.1748372214,12,42.0256013558,50.0,500
17,97,8801,41.1346606164,12,40.9916482993,50.0,500
17,98,8802,42.543102488,12,42.3936031049,50.0,500
17,99,8803,41.4078254583,13,41.258466124,50.0,500
17,100,8804,42.2842767268,12,42.1416023843,50.0,500
17,101,8805,41.8469431017,12,41.6922288493,50.0,500
17,102,8806,43.0196544851,12,42.8842940025,50.0,500
17,103,8807,41.5738486088,12,41.4225245036,50.0,500
17,104,8808,42.4588590532,12,42.3217977307,50.0,500
17,105,8809,41.423806194,13,41.2661036548,50.0,500
17,106,8810,41.1686236668,13,41.0000388072,50.0,500
17,107,8811,40.9471866745,13,40.7889745069,50.0,500
17,108,8812,41.5495376133,13,41.4011088936,50.0,500
17,109,8813,41.2973020825,12,41.1556944295,50.0,500
17,110,8814,40.865636063,13,40.7254686343,50.0,500
17,111,8815,41.7122324799,13,41.5544719791,50.0,500
17,112,8816,41.6341503449,12,41.5029724241,50.0,500
17,113,8817,41.6712562431,13,41.5179735965,50.0,500
17,114,8818,41.0343674694,12,40.9018696985,50.0,500
17,115,8819,42.4090542143,12,42.2709960432,50.0,500
17,116,8820,41.0847438106,13,40.923791844,50.0,500
17,117,8821,41.9685138485,12,41.7993050399,50.0,500
18,0,9216,40.7725997151,12,40.6334957582,50.0,500
18,1,9217,40.5240219959,13,40.3586001153,50.0,500
18,2,9218,42.1730464242,12,42.0383765096,50.0,500
18,3,9219,41.9876400215,14,41.822468677,50.0,500
18,4,9220,41.0678795204,14,40.8800129104,50.0,500
18,5,9221,42.3034754662,13,42.1289313597,50.0,500
18,6,9222,42.6530559627,12,42.4996598744,50.0,500
18,7,9223,41.414355829,12,41.2755050778,50.0,500
18,8,9224,41.2558306425,13,41.0995475595,50.0,500
18,9,9225,42.3229590737,13,42.1409010305,50.0,500
18,10,9226,41.8141357092,13,41.654516622,50.0,500
18,11,9227,41.2455839999,13,41.0618185589,50.0,500
18,12,9228,40.9317339198,13,40.7744630537,50.0,500
18,13,9229,40.9680011493,13,40.7821815521,50.0,500
18,14,9230,41.6048212823,14,41.4181650472,50.0,500
18,15,9231,41.4654158527,13,41.3059933721,50.0,500
18,16,9232,42.1745522383,12,42.0407640534,50.0,500
18,17,9233,40.1284980711,13,39.954475847,50.0,500
18,18,9234,41.8014410674,12,41.665287122,50.0,500
18,19,9235,41.2481436283,13,41.076669698,50.0,500
18,20,9236,39.5365237119,14,39.3628506237,50.0,500
18,21,9237,42.1019137768,12,41.9682561116,50.0,500
18,22,9238,41.3267557166,13,41.1675495138,50.0,500
18,23,9239,41.3619009786,13,41.1932489667,50.0,500
18,24,9240,41.7099407884,13,41.5746949027,50.0,500
18,25,9241,41.6293482305,13,41.4543973161,50.0,500
18,26,9242,41.3995992145,13,41.2386959928,50.0,500
18,27,9243,40.1772213383,14,39.9741787978,50.0,500
18,28,9244,40.6901049178,13,40.5129787049,50.0,500
18,29,9245,40.771850829,13,40.6045315436,50.0,500
18,30,9246,40.3268390012,13,40.1500203722,50.0,500
18,31,9247,42.1180784992,13,41.9318782136,50.0,500
18,32,9248,42.2567992049,13,42.0946950251,50.0,500
18,33,9249,41.5682140368,13,41.4057098368,50.0,500
18,34,9250,41.2451953998,13,41.0733765411,50.0,500
18,35,9251,41.6577033798,13,41.4967195971,50.0,500
18,36,9252,41.5080474102,12,41.3776176999,50.0,500
18,37,9253,40.4285531138,13,40.277190413,50.0,500
18,38,9254,41.6330767522,13,41.4690729577,50.0,500
18,39,9255,41.3258875333,14,41.1084699931,50.0,500
18,40,9256,40.7821744656,13,40.6118590205,50.0,500
18,41,9257,41.6757996289,13,41.5144523584,50.0,500
18,42,9258,41.1944027458,13,41.0355288371,50.0,500
18,43,9259,41.6958483443,13,41.5313036702,50.0,500
18,44,9260,41.836944785,13,41.6706170467,50.0,500
18,45,9261,42.0261746226,12,41.8816908133,50.0,500
18,46,9262,40.9094995725,14,40.6894773371,50.0,500
18,47,9263,41.6156177076,13,41.4304156614,50.0,500
18,48,9264,41.746971445,13,41.5798503238,50.0,500
18,49,9265,40.9351462469,13,40.7904223003,50.0,500
18,50,9266,40.7134616463,14,40.5041878099,50.0,500
18,51,9267,41.5000764508,13,41.343925598,50.0,500
18,52,9268,41.8606059098,14,41.6703540941,50.0,500
18,53,9269,42.8295250397,13,42.6641798062,50.0,500
18,54,9270,40.634888312,13,40.438876592,50.0,500
18,55,9271,41.6317266697,13,41.4670750759,50.0,500
18,56,9272,41.5527852242,13,41.3990516685,50.0,500
18,57,9273,41.2552732851,14,41.077262753,50.0,500
18,58,9274,40.9491004301,13,40.7581400275,50.0,500
18,59,9275,40.7787869484,13,40.601736644,50.0,500
18,60,9276,41.3021834081,13,41.1388963789,50.0,500
18,61,9277,41.5422662225,13,41.3902722078,50.0,500
18,62,9278,41.383692406,13,41.2398768238,50.0,500
18,63,9279,41.6147127417,13,41.4421332022,50.0,500
18,64,9280,41.7668548106,13,41.5979066157,50.0,500
18,65,9281,40.6009524719,14,40.3914565691,50.0,500
18,66,9282,39.8890621011,14,39.6897117054,50.0,500
18,67,9283,41.0037444411,13,40.8171632023,50.0,500
18,68,9284,42.341805954,14,42.1332943648,50.0,500
18,69,9285,41.9539369273,13,41.800994476,50.0,500
18,70,9286,40.3230396901,14,40.1273162567,50.0,500
18,71,9287,41.0708486188,14,40.8418939108,50.0,500
18,72,9288,40.377665963,13,40.2140743214,50.0,500
18,73,9289,41.4980193248,12,41.3553264783,50.0,500
18,74,9290,40.7600342551,14,40.5510175334,50.0,500
18,75,9291,40.7889174171,13,40.6213791217,50.0,500
18,76,9292,40.4122632457,13,40.2413394481,50.0,500
18,77,9293,40.6868168911,14,40.5065014792,50.0,500
18,78,9294,42.383234387,14,42.1623302301,50.0,500
18,79,9295,40.9721452891,14,40.7571582818,50.0,500
18,80,9296,40.8071504066,13,40.6456446927,50.0,500
18,81,9297,41.5700176729,13,41.3822408341,50.0,500
18,82,9298,41.7270653912,15,41.4794661099,50.0,500
18,83,9299,40.8425292075,13,40.6925501586,50.0,500
18,84,9300,41.3694744965,14,41.173148644,50.0,500
18,85,9301,41.4999577857,14,41.2819011389,50.0,500
18,86,9302,41.4335290503,14,41.2102384955,50.0,500
18,87,9303,40.9507949797,13,40.77179531,50.0,500
18,88,9304,41.515771393,13,41.3408200672,50.0,500
18,89,9305,41.5594865284,14,41.369150811,50.0,500
18,90,9306,40.6756054398,14,40.476792588,50.0,500
18,91,9307,41.8756332189,13,41.7082355736,50.0,500
18,92,9308,41.8776573862,13,41.7038938712,50.0,500
18,93,9309,41.4594397228,13,41.2987898441,50.0,500
18,94,9310,41.1347821917,14,40.9155313594,50.0,500
18,95,9311,42.2453742919,14,42.0526541869,50.0,500
18,96,9312,40.719904967,13,40.5469160533,50.0,500
18,97,9313,40.3138799391,14,40.1043031099,50.0,500
18,98,9314,40.973227514,14,40.7824206479,50.0,500
18,99,9315,41.2966775072,13,41.1314695658,50.0,500
18,100,9316,39.6852788882,14,39.4900100799,50.0,500
18,101,9317,40.6246203005,14,40.4226094235,50.0,500
18,102,9318,40.449601068,13,40.2955858106,50.0,500
18,103,9319,40.1243119507,13,39.9636775543,50.0,500
18,104,9320,40.8234730063,13,40.6542891275,50.0,500
18,105,9321,41.4702273282,14,41.280749365,50.0,500
18,106,9322,42.5961790602,14,42.404704074,50.0,500
18,107,9323,41.6765151634,13,41.5047900994,50.0,500
18,108,9324,40.5774454489,14,40.3828566388,50.0,500
18,109,9325,40.2109168584,14,39.9976602768,50.0,500
18,110,9326,41.2881328351,13,41.1190344869,50.0,500
18,111,9327,40.3801541103,14,40.1815680403,50.0,500
18,112,9328,40.2943537205,13,40.1301362109,50.0,500
18,113,9329,41.1524707811,13,41.0102841884,50.0,500
18,114,9330,40.97634802,14,40.793079197,50.0,500
18,115,9331,40.3369144095,14,40.1373662647,50.0,500
18,116,9332,41.8127128788,13,41.6736245287,50.0,500
18,117,9333,41.3247213897,13,41.0961892423,50.0,500
19,0,9728,41.3205074351,13,41.165572538,50.0,500
19,1,9729,41.6017017802,14,41.411926206,50.0,500
19,2,9730,41.2347067338,15,41.0156832969,50.0,500
19,3,9731,41.487360767,14,41.2875827688,50.0,500
19,4,9732,41.1658429703,14,40.9869632209,50.0,500
19,5,9733,39.6714012083,15,39.41155261,50.0,500
19,6,9734,41.8270991028,14,41.6260987516,50.0,500
19,7,9735,40.3245226022,14,40.1118091914,50.0,500
19,8,9736,41.1892689569,14,40.9701711377,50.0,500
19,9,9737,40.6782336833,14,40.4868493359,50.0,500
19,10,9738,42.6827528321,14,42.5083477378,50.0,500
19,11,9739,41.2635064098,14,41.067348862,50.0,500
19,12,9740,40.5673194881,13,40.4144744559,50.0,500
19,13,9741,40.3653860273,14,40.1438113421,50.0,500
19,14,9742,41.2313277726,13,41.0736205376,50.0,500
19,15,9743,40.7639059579,14,40.5402474028,50.0,500
19,16,9744,40.5561462293,14,40.3324963139,50.0,500
19,17,9745,40.7991214227,14,40.5896587624,50.0,500
19,18,9746,40.0975833514,14,39.9063959931,50.0,500
19,19,9747,40.7543886086,15,40.5148766313,50.0,500
19,20,9748,41.8646930321,13,41.7199576927,50.0,500
19,21,9749,40.6659516033,14,40.4400010041,50.0,500
19,22,9750,41.5821891335,14,41.3829191537,50.0,500
19,23,9751,39.9355089203,14,39.7406367009,50.0,500
19,24,9752,40.8476172915,15,40.5744599462,50.0,500
19,25,9753,40.2287653563,14,40.0299823412,50.0,500
19,26,9754,41.97874258,14,41.8007139026,50.0,500
19,27,9755,40.2410854574,14,40.0475151404,50.0,500
19,28,9756,41.7783530824,14,41.5932331714,50.0,500
19,29,9757,40.6167662013,15,40.3783395409,50.0,500
19,30,9758,39.998488731,14,39.7953545677,50.0,500
19,31,9759,40.8991550708,14,40.6756390624,50.0,500
19,32,9760,41.4234316092,14,41.2275773522,50.0,500
19,33,9761,40.4703503277,13,40.2933766311,50.0,500
19,34,9762,40.7291783898,14,40.5574750042,50.0,500
19,35,9763,40.0766326861,14,39.8876082977,50.0,500
19,36,9764,40.3934116269,15,40.1537293787,50.0,500
19,37,9765,41.5463412258,14,41.3516105967,50.0,500
19,38,9766,40.5720310314,14,40.3675695647,50.0,500
19,39,9767,40.8904701379,14,40.6749279272,50.0,500
19,40,9768,40.5910404349,14,40.3828409675,50.0,500
19,41,9769,41.0389611396,14,40.8249393139,50.0,500
19,42,9770,40.6484164847,14,40.408503499,50.0,500
19,43,9771,40.264162184,15,40.0423158874,50.0,500
19,44,9772,40.9445758427,15,40.6832060595,50.0,500
19,45,9773,40.3651346934,15,40.1287528036,50.0,500
19,46,9774,40.4789881835,14,40.2789723148,50.0,500
19,47,9775,40.170640866,14,39.9381893642,50.0,500
19,48,9776,40.4955912718,14,40.2720300739,50.0,500
19,49,9777,40.2895932415,15,40.0706737271,50.0,500
19,50,9778,40.9215532209,14,40.7314024631,50.0,500
19,51,9779,39.3557536578,15,39.0702115748,50.0,500
19,52,9780,40.7469671638,14,40.552945719,50.0,500
19,53,9781,40.8148511919,14,40.6192247608,50.0,500
19,54,9782,40.3289630082,15,40.0969298694,50.0,500
19,55,9783,40.6132830235,14,40.4259749304,50.0,500
19,56,9784,41.7541066539,13,41.5993071832,50.0,500
19,57,9785,40.647530201,15,40.3945319717,50.0,500
19,58,9786,40.6866006853,13,40.5075229975,50.0,500
19,59,9787,40.2778876444,15,40.0179965436,50.0,500
19,60,9788,40.4759910814,14,40.2498098223,50.0,500
19,61,9789,40.1081948283,14,39.908654653,50.0,500
19,62,9790,40.4751714487,14,40.247974289,50.0,500
19,63,9791,42.5038988783,14,42.3154733555,50.0,500
19,64,9792,41.3648879186,13,41.2032775412,50.0,500
19,65,9793,41.0927785028,14,40.8587368237,50.0,500
19,66,9794,40.7931035199,14,40.5753562723,50.0,500
19,67,9795,41.6752918137,14,41.4971745272,50.0,500
19,68,9796,40.822192299,15,40.6047172383,50.0,500
19,69,9797,40.5284289905,15,40.2830672489,50.0,500
19,70,9798,39.840006531,14,39.6044061053,50.0,500
19,71,9799,40.7566115843,15,40.4998832224,50.0,500
19,72,9800,40.8455131524,15,40.6140348393,50.0,500
19,73,9801,41.2675629905,14,41.0591124914,50.0,500
19,74,9802,40.9468491645,15,40.6594479839,50.0,500
19,75,9803,40.920914394,14,40.7320465732,50.0,500
19,76,9804,40.864502064,15,40.5913996563,50.0,500
19,77,9805,41.7362631359,14,41.5695131734,50.0,500
19,78,9806,40.5572774078,14,40.3439188986,50.0,500
19,79,9807,41.1342695519,14,40.9003259216,50.0,500
19,80,9808,41.3097948646,14,41.1188712131,50.0,500
19,81,9809,41.0571897005,14,40.8467765181,50.0,500
19,82,9810,41.4614797391,15,41.2149633199,50.0,500
19,83,9811,41.3884212013,14,41.1713115266,50.0,500
19,84,9812,41.7514068535,15,41.5057432672,50.0,500
19,85,9813,40.886097044,15,40.6288766049,50.0,500
19,86,9814,41.0445765355,14,40.851033063,50.0,500
19,87,9815,39.8173284793,15,39.5766845503,50.0,500
19,88,9816,39.686014508,15,39.4758267645,50.0,500
19,89,9817,41.9681024272,14,41.7606077826,50.0,500
19,90,9818,40.9512916624,15,40.670769511,50.0,500
19,91,9819,40.7142640828,15,40.4588067476,50.0,500
19,92,9820,41.0824553918,15,40.8589616198,50.0,500
19,93,9821,40.0077018472,15,39.7460997338,50.0,500
19,94,9822,41.0710311312,15,40.8082998726,50.0,500
19,95,9823,39.6580758299,14,39.446893891,50.0,500
19,96,9824,40.424927294,15,40.171645597,50.0,500
19,97,9825,41.482820353,15,41.2147316803,50.0,500
19,98,9826,40.5408691127,15,40.3028516201,50.0,500
19,99,9827,41.923122922,13,41.7709941187,50.0,500
19,100,9828,39.2149676053,14,38.9828946332,50.0,500
19,101,9829,41.0751360467,15,40.8580777536,50.0,500
19,102,9830,39.0410102623,15,38.7835420895,50.0,500
19,103,9831,38.6180820084,15,38.3494963114,50.0,500
19,104,9832,41.4421324309,14,41.2172610826,50.0,500
19,105,9833,40.2705073328,14,40.0421880726,50.0,500
19,106,9834,39.8175130593,15,39.5759406459,50.0,500
19,107,9835,40.4819401986,15,40.1910094731,50.0,500
19,108,9836,41.1119633092,15,40.8615627045,50.0,500
19,109,9837,40.2561874516,15,40.0039217725,50.0,500
19,110,9838,41.2691852007,15,41.0221916233,50.0,500
19,111,9839,40.4271461105,14,40.22766927,50.0,500
19,112,9840,40.7211650515,14,40.5299440527,50.0,500
19,113,9841,40.3423783038,14,40.1350486614,50.0,500
19,114,9842,40.4681504908,15,40.2071627797,50.0,500
19,115,9843,40.6204959122,15,40.3920602525,50.0,500
19,116,9844,41.3384005115,14,41.1189509079,50.0,500
19,117,9845,42.819158325,14,42.606400947,50.0,500
20,0,10240,40.4979345905,14,40.2694323407,50.0,500
20,1,10241,40.158907121,15,39.8708840386,50.0,500
20,2,10242,39.8466144605,15,39.5837305405,50.0,500
20,3,10243,39.6445448239,16,39.3828092463,50.0,500
20,4,10244,41.379362193,15,41.0948028049,50.0,500
20,5,10245,39.8580382665,15,39.6208448908,50.0,500
20,6,10246,41.00169382,15,40.7156978365,50.0,500
20,7,10247,39.6538761997,14,39.4423959107,50.0,500
20,8,10248,39.8255574041,15,39.5707593474,50.0,500
20,9,10249,40.5131828557,15,40.2382017271,50.0,500
20,10,10250,40.7917710188,15,40.4899286239,50.0,500
20,11,10251,41.5198588062,15,41.2611535918,50.0,500
20,12,10252,39.2086127896,16,38.924801743,50.0,500
20,13,10253,40.8568511277,14,40.6672848714,50.0,500
20,14,10254,41.0959045465,15,40.8749299449,50.0,500
20,15,10255,40.9913149137,15,40.746018975,50.0,500
20,16,10256,41.6773450275,15,41.4350868985,50.0,500
20,17,10257,40.0661746906,14,39.8256384354,50.0,500
20,18,10258,40.2548995886,15,40.0171107828,50.0,500
20,19,10259,39.351986995,15,39.0856855812,50.0,500
20,20,10260,40.6145448881,15,40.3634516864,50.0,500
20,21,10261,40.4041196755,15,40.1877638412,50.0,500
20,22,10262,39.9062566786,15,39.6854436589,50.0,500
20,23,10263,41.7250771081,15,41.4438214781,50.0,500
20,24,10264,40.880684002,14,40.6609714729,50.0,500
20,25,10265,40.2349453157,15,39.9866222549,50.0,500
20,26,10266,40.1458330619,15,39.8833787629,50.0,500
20,27,10267,40.222015847,15,39.9848732228,50.0,500
20,28,10268,40.3370485503,16,40.0841612611,50.0,500
20,29,10269,40.1045804825,15,39.8658233882,50.0,500
20,30,10270,40.5807535774,15,40.3464887844,50.0,500
20,31,10271,39.4634345077,15,39.2164805012,50.0,500
20,32,10272,39.9180966244,16,39.6234086129,50.0,500
20,33,10273,41.7542230851,15,41.5200106311,50.0,500
20,34,10274,41.4954485712,15,41.2670000091,50.0,500
20,35,10275,38.6345944679,17,38.2675469699,50.0,500
20,36,10276,40.404770375,16,40.0531996235,50.0,500
20,37,10277,40.3007986826,15,40.0860377782,50.0,500
20,38,10278,40.6758161591,16,40.3678396144,50.0,500
20,39,10279,40.8481580215,16,40.5617781147,50.0,500
20,40,10280,40.5839438735,15,40.327001056,50.0,500
20,41,10281,40.47250207,15,40.2009496517,50.0,500
20,42,10282,40.0704089506,15,39.8263850462,50.0,500
20,43,10283,40.5366547618,15,40.2755270407,50.0,500
20,44,10284,40.1941353061,16,39.8794095399,50.0,500
20,45,10285,39.7124665064,14,39.4832904018,50.0,500
20,46,10286,40.7419957327,16,40.4552136208,50.0,500
20,47,10287,40.8518044601,14,40.6655884083,50.0,500
20,48,10288,40.4107743767,16,40.1186721888,50.0,500
20,49,10289,39.920149718,16,39.6150475272,50.0,500
20,50,10290,41.1623157348,15,40.9173184344,50.0,500
20,51,10291,40.7288226568,15,40.4649981979,50.0,500
20,52,10292,39.7459735727,15,39.4837334703,50.0,500
20,53,10293,40.6828321718,16,40.3879167748,50.0,500
20,54,10294,40.1529683495,16,39.8202243205,50.0,500
20,55,10295,40.8174422322,15,40.5657306066,50.0,500
20,56,10296,40.4865825246,16,40.1674814808,50.0,500
20,57,10297,41.3710973705,14,41.1706452794,50.0,500
20,58,10298,40.1997895127,15,39.8989260215,50.0,500
20,59,10299,40.6443857173,15,40.3893835274,50.0,500
20,60,10300,41.0508937134,15,40.7904245314,50.0,500
20,61,10301,40.4489112999,15,40.2051357871,50.0,500
20,62,10302,39.7946621259,15,39.5700000692,50.0,500
20,63,10303,40.8641469173,15,40.6257230399,50.0,500
20,64,10304,39.84144571,16,39.527504535,50.0,500
20,65,10305,39.9223442104,15,39.6761571193,50.0,500
20,66,10306,40.3001128707,15,40.0173620608,50.0,500
20,67,10307,40.9292816257,15,40.6851420621,50.0,500
20,68,10308,41.297013685,16,40.9799389132,50.0,500
20,69,10309,40.2947823482,15,40.0496981049,50.0,500
20,70,10310,39.4573476799,17,39.1090079398,50.0,500
20,71,10311,39.3196327409,16,39.0410633449,50.0,500
20,72,10312,39.7786265403,15,39.5667419127,50.0,500
20,73,10313,39.7030541287,16,39.4246468299,50.0,500
20,74,10314,41.09946306,15,40.7976281267,50.0,500
20,75,10315,40.2996465249,15,40.0270500389,50.0,500
20,76,10316,39.6825083379,16,39.3219117708,50.0,500
20,77,10317,39.4769942727,16,39.1861505598,50.0,500
20,78,10318,40.12769773,16,39.7985779685,50.0,500
20,79,10319,40.6473043734,15,40.415066285,50.0,500
20,80,10320,39.8603280716,15,39.5972109462,50.0,500
20,81,10321,40.5799441175,15,40.3426809778,50.0,500
20,82,10322,40.1437298216,14,39.918953475,50.0,500
20,83,10323,38.9753870118,16,38.6466353502,50.0,500
20,84,10324,40.8213279692,16,40.5513532446,50.0,500
20,85,10325,40.3149272742,15,40.0362015721,50.0,500
20,86,10326,38.9449333345,16,38.6040816364,50.0,500
20,87,10327,39.7131816548,16,39.4081952995,50.0,500
20,88,10328,40.3768916096,16,40.0271276395,50.0,500
20,89,10329,40.3161697078,17,39.8970708579,50.0,500
20,90,10330,39.3373224533,16,38.9921466175,50.0,500
20,91,10331,39.6211146538,16,39.3103484032,50.0,500
20,92,10332,41.3061603021,15,41.0533748383,50.0,500
20,93,10333,39.158618547,15,38.8831190076,50.0,500
20,94,10334,39.3754262215,15,39.1069551127,50.0,500
20,95,10335,39.3075705794,16,38.9633771485,50.0,500
20,96,10336,40.3109004395,16,40.0256968633,50.0,500
20,97,10337,40.6186079825,16,40.3331422651,50.0,500
20,98,10338,40.3529176616,15,40.0980023646,50.0,500
20,99,10339,41.4362772731,15,41.149483755,50.0,500
20,100,10340,40.1601727672,16,39.8400177531,50.0,500
20,101,10341,39.8774183369,15,39.6182558429,50.0,500
20,102,10342,40.1590418293,15,39.8660927313,50.0,500
20,103,10343,40.6962683779,15,40.450007228,50.0,500
20,104,10344,40.4819197066,15,40.2073434448,50.0,500
20,105,10345,40.1129095317,16,39.7885603206,50.0,500
20,106,10346,39.700852121,15,39.4120602673,50.0,500
20,107,10347,39.8400659005,15,39.58432611,50.0,500
20,108,10348,40.2950940277,15,40.0829578081,50.0,500
20,109,10349,40.6249766882,15,40.3596493218,50.0,500
20,110,10350,40.065306213,16,39.7656327831,50.0,500
20,111,10351,39.2531958499,15,39.0226965094,50.0,500
20,112,10352,40.3591981237,16,40.0339532371,50.0,500
20,113,10353,40.3854981569,16,40.0537426717,50.0,500
20,114,10354,39.9524460707,16,39.6399238994,50.0,500
20,115,10355,41.0192803376,16,40.7286113543,50.0,500
20,116,10356,40.990029267,16,40.7068394245,50.0,500
20,117,10357,40.8639568093,17,40.4779065009,50.0,500
21,0,10752,39.2680741256,16,38.9948682348,50.0,500
21,1,10753,40.0528025377,16,39.7121066655,50.0,500
21,2,10754,40.9961963376,15,40.7071346883,50.0,500
21,3,10755,40.0830432415,16,39.7612394485,50.0,500
21,4,10756,40.2436595805,16,39.9387318158,50.0,500
21,5,10757,40.5504165987,16,40.2798317078,50.0,500
21,6,10758,40.4059702043,16,40.0958508484,50.0,500
21,7,10759,40.0935299091,16,39.800108166,50.0,500
21,8,10760,40.1472990858,16,39.8812632481,50.0,500
21,9,10761,39.3014449063,17,38.9315784658,50.0,500
21,10,10762,41.2488088607,16,40.9095730132,50.0,500
21,11,10763,39.9902454786,15,39.7433416513,50.0,500
21,12,10764,39.6540524671,17,39.289332192,50.0,500
21,13,10765,40.7536748955,16,40.4214442549,50.0,500
21,14,10766,38.7083747165,16,38.3473618966,50.0,500
21,15,10767,41.2652112244,14,41.0500618227,50.0,500
21,16,10768,39.6286036312,17,39.2594425583,50.0,500
21,17,10769,39.5825039079,17,39.1372603813,50.0,500
21,18,10770,39.5087907807,16,39.2093440947,50.0,500
21,19,10771,40.0951689702,17,39.7509178344,50.0,500
21,20,10772,40.8892739941,15,40.6440153066,50.0,500
21,21,10773,39.479237846,17,39.1314962543,50.0,500
21,22,10774,40.4102131862,16,40.1052264564,50.0,500
21,23,10775,39.5828783837,15,39.3387213171,50.0,500
21,24,10776,40.8579150928,16,40.5388567224,50.0,500
21,25,10777,41.0236561668,16,40.718000724,50.0,500
21,26,10778,39.0823712205,17,38.7049185986,50.0,500
21,27,10779,39.9297369601,16,39.6738131871,50.0,500
21,28,10780,41.1613549013,16,40.8415833752,50.0,500
21,29,10781,39.3422691756,16,38.9655088175,50.0,500
21,30,10782,39.8963160487,17,39.5215554806,50.0,500
21,31,10783,40.051926487,16,39.687903772,50.0,500
21,32,10784,39.5413225486,16,39.216227443,50.0,500
21,33,10785,39.5561769104,15,39.3090775285,50.0,500
21,34,10786,39.5840084659,16,39.2555024179,50.0,500
21,35,10787,39.2523892744,16,38.9328537938,50.0,500
21,36,10788,41.0410098967,16,40.7559777874,50.0,500
21,37,10789,39.6585832069,16,39.3568834877,50.0,500
