Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
56,28,6637,67.6223933795,2,64.0294208946,50.0,500
56,29,6638,66.7170726049,2,63.3337560731,50.0,500
56,30,6639,33.5507977179,21,33.1404693423,50.0,500
56,31,6640,35.6119635518,19,35.0636303268,50.0,500
56,32,6641,70.5257408166,2,66.965613502,50.0,500
56,33,6642,33.6164323746,78,33.0881338224,50.0,500
56,34,6643,74.8121586854,2,70.8712314862,50.0,500
56,35,6644,33.1760100524,78,32.6383524793,50.0,500
56,36,6645,35.1296394282,11,34.723555087,50.0,500
56,37,6646,33.0568641246,89,32.5044401137,50.0,500
56,38,6647,77.2100546494,2,73.2053003685,50.0,500
56,39,6648,65.9809076027,2,62.7599603366,50.0,500
56,40,6649,33.7730540225,69,33.2395643617,50.0,500
56,41,6650,56.8416303456,5,55.9229175674,50.0,500
56,42,6651,32.9180713676,90,32.3763767194,50.0,500
56,43,6652,33.2602002999,91,32.6956210527,50.0,500
56,44,6653,47.5929047504,9,46.7033723944,50.0,500
56,45,6654,68.3567801623,2,64.9213877716,50.0,500
56,46,6655,40.345058363,11,39.7276602051,50.0,500
56,47,6656,71.3392809541,2,67.780101108,50.0,500
56,48,6657,33.4304006479,13,33.0475667819,50.0,500
56,49,6658,43.6844920272,7,42.9011486163,50.0,500
56,50,6659,33.4516761771,70,32.9446905605,50.0,500
56,51,6660,33.3006163033,73,32.7817545857,50.0,500
56,52,6661,34.0368664618,81,33.4825030593,50.0,500
56,53,6662,33.4236980516,86,32.8932407787,50.0,500
56,54,6663,67.9074735218,3,66.9170568939,50.0,500
56,55,6664,47.5274135588,7,46.665751812,50.0,500
56,56,6665,33.252830123,93,32.6789896063,50.0,500
56,57,6666,32.9975167272,89,32.462906045,50.0,500
56,58,6667,35.2661122663,13,34.7459112283,50.0,500
56,59,6668,32.1268874538,91,31.59752355,50.0,500
56,60,6669,64.4306245869,3,63.4568942656,50.0,500
56,61,6670,41.086440015,7,40.3194595648,50.0,500
56,62,6671,74.790712291,2,70.8395618078,50.0,500
56,63,6672,51.5226950679,5,50.72899402,50.0,500
56,64,6673,33.6161868913,88,33.0675475576,50.0,500
56,65,6674,68.0404459477,2,64.6027905261,50.0,500
56,66,6675,38.258843814,9,37.639311227,50.0,500
56,67,6676,44.8803958178,9,44.0345645625,50.0,500
56,68,6677,67.1796878092,2,63.8768251961,50.0,500
56,69,6678,32.5733787448,68,32.0554234069,50.0,500
56,70,6679,68.9108022857,2,65.4065296689,50.0,500
56,71,6680,57.2251607026,7,56.3295612174,50.0,500
56,72,6681,36.1182477913,15,35.5462878331,50.0,500
56,73,6682,76.1645305916,2,72.18938057,50.0,500
56,74,6683,70.6437003113,2,67.0071246645,50.0,500
56,75,6684,46.2050246739,9,45.4165718555,50.0,500
56,76,6685,33.3983421892,67,32.8644304368,50.0,500
56,77,6686,33.679608175,67,33.1739081563,50.0,500
56,78,6687,32.923672072,78,32.3770513667,50.0,500
56,79,6688,88.5853968787,2,83.7711107816,50.0,500
56,80,6689,32.1339093619,75,31.6202100697,50.0,500
56,81,6690,60.2346629837,3,59.516657728,50.0,500
56,82,6691,33.3745908109,78,32.8286326557,50.0,500
56,83,6692,33.540288899,89,32.9990805706,50.0,500
56,84,6693,37.726720688,15,37.0418590142,50.0,500
56,85,6694,34.206792353,76,33.6620725246,50.0,500
56,86,6695,35.1639543835,9,34.7896190983,50.0,500
56,87,6696,34.7938950639,13,34.3952624444,50.0,500
56,88,6697,33.1407107443,80,32.6352959276,50.0,500
56,89,6698,32.5431156425,80,32.0476747504,50.0,500
56,90,6699,34.4799379263,82,33.9342830335,50.0,500
56,91,6700,33.3935955485,95,32.8881101643,50.0,500
56,92,6701,71.4839805234,2,67.8145393845,50.0,500
56,93,6702,32.6765723198,86,32.1798545709,50.0,500
56,94,6703,33.4820839294,90,32.9424353724,50.0,500
56,95,6704,33.7390658844,102,33.1840347543,50.0,500
56,96,6705,32.5902955637,97,32.0916875875,50.0,500
56,97,6706,34.8141232178,13,34.3724154877,50.0,500
56,98,6707,32.3333908671,109,31.820039123,50.0,500
56,99,6708,64.2784462717,2,61.3188934568,50.0,500
56,100,6709,32.90657285,109,32.3604379976,50.0,500
56,101,6710,32.1548429433,114,31.625684188,50.0,500
56,102,6711,33.6061516962,108,33.0562974462,50.0,500
56,103,6712,75.7453923511,2,71.8556975451,50.0,500
56,104,6713,46.2174065213,7,45.3742941269,50.0,500
56,105,6714,37.9067360486,7,37.2932953148,50.0,500
56,106,6715,47.6207974731,7,46.747291011,50.0,500
56,107,6716,57.8842559255,5,56.9390155133,50.0,500
56,108,6717,88.4617388835,2,83.6511022312,50.0,500
56,109,6718,37.6817145192,13,37.0572407744,50.0,500
56,110,6719,66.2235680649,2,63.0687524848,50.0,500
56,111,6720,34.326136721,76,33.764910681,50.0,500
56,112,6721,42.1257687597,11,41.3422405167,50.0,500
56,113,6722,37.7784594158,13,37.1878284028,50.0,500
56,114,6723,43.2341335885,25,42.4238002054,50.0,500
56,115,6724,33.263895336,75,32.7601756156,50.0,500
56,116,6725,49.3755970708,7,48.5476421974,50.0,500
56,117,6726,35.1840830731,11,34.4501745095,50.0,500
57,0,6727,39.1869349751,7,38.6581240822,50.0,500
57,1,6728,38.844364706,9,38.2355415985,50.0,500
57,2,6729,44.6858818643,9,43.927697154,50.0,500
57,3,6730,75.167392262,2,71.1039626552,50.0,500
57,4,6731,69.9848377473,2,66.3956731286,50.0,500
57,5,6732,34.4877981345,17,34.0811189836,50.0,500
57,6,6733,34.080693116,69,33.5218844851,50.0,500
57,7,6734,39.9235485542,15,39.2183714429,50.0,500
57,8,6735,33.8975983124,64,33.3534018799,50.0,500
57,9,6736,33.6572847417,74,33.1409709693,50.0,500
57,10,6737,72.7702782817,2,68.9572754345,50.0,500
57,11,6738,44.9958168625,13,44.227577654,50.0,500
57,12,6739,80.0259096707,2,75.6967383205,50.0,500
57,13,6740,72.9566463081,2,69.0946361728,50.0,500
57,14,6741,33.6034445271,71,33.0625780995,50.0,500
57,15,6742,32.2464302006,75,31.7286969673,50.0,500
57,16,6743,33.6102986759,59,33.1259712835,50.0,500
57,17,6744,69.5695669196,3,68.7879418219,50.0,500
57,18,6745,33.5918778428,67,33.0636242533,50.0,500
57,19,6746,35.5237744458,15,35.0877197006,50.0,500
57,20,6747,33.0426634701,77,32.5326766786,50.0,500
57,21,6748,44.2297028781,7,43.4140034697,50.0,500
57,22,6749,33.408300885,85,32.8688930126,50.0,500
57,23,6750,80.204050827,2,75.9645549107,50.0,500
57,24,6751,40.8638176975,13,40.1004948242,50.0,500
57,25,6752,65.6117397618,3,64.8731802897,50.0,500
57,26,6753,33.8185072235,72,33.3093510845,50.0,500
57,27,6754,34.055577581,19,33.655086993,50.0,500
57,28,6755,67.0895052197,2,63.6981675163,50.0,500
57,29,6756,32.8182698263,81,32.3009909602,50.0,500
57,30,6757,42.3831722804,13,41.6429916487,50.0,500
57,31,6758,77.5408291177,2,73.43466065,50.0,500
57,32,6759,33.3086613644,69,32.7974115199,50.0,500
57,33,6760,34.4574316964,79,33.9376531958,50.0,500
57,34,6761,33.2223612143,86,32.715620582,50.0,500
57,35,6762,34.1695203256,32,33.7483397421,50.0,500
57,36,6763,67.4858650638,3,66.6637993188,50.0,500
57,37,6764,73.4575449832,2,69.6130566128,50.0,500
57,38,6765,41.3379242582,17,40.6781564946,50.0,500
57,39,6766,76.7231755109,2,72.8058095501,50.0,500
57,40,6767,38.3028228904,9,37.6969539156,50.0,500
57,41,6768,32.9326697036,68,32.4113022309,50.0,500
57,42,6769,34.1370452806,56,33.6492265507,50.0,500
57,43,6770,33.2150331195,77,32.6631569108,50.0,500
57,44,6771,37.1790762676,11,36.6624580829,50.0,500
57,45,6772,37.8295535367,15,37.1961983772,50.0,500
57,46,6773,53.9150366693,5,53.0374120006,50.0,500
57,47,6774,32.4640308988,83,31.9221672758,50.0,500
57,48,6775,76.9477656217,2,72.7763593186,50.0,500
57,49,6776,33.6464725118,62,33.1634370262,50.0,500
57,50,6777,67.9465754952,2,64.5326680994,50.0,500
57,51,6778,34.3604743502,71,33.8309471753,50.0,500
57,52,6779,32.4795191838,72,31.9910941145,50.0,500
57,53,6780,39.2119600686,23,38.5716896394,50.0,500
57,54,6781,33.6501859118,85,33.1013116468,50.0,500
57,55,6782,34.693404064,9,34.307645685,50.0,500
57,56,6783,35.7001928442,11,35.2062532426,50.0,500
57,57,6784,33.727049348,85,33.1836627232,50.0,500
57,58,6785,32.91852855,82,32.4175010202,50.0,500
57,59,6786,32.5408849213,90,32.0254714981,50.0,500
57,60,6787,71.6046472439,3,70.7029551123,50.0,500
57,61,6788,64.8443228924,2,61.9078847765,50.0,500
57,62,6789,68.9447418484,2,65.5670282837,50.0,500
57,63,6790,32.0983666074,83,31.5897856822,50.0,500
57,64,6791,43.5820537632,7,42.770976534,50.0,500
57,65,6792,31.5692249122,90,31.0257161457,50.0,500
57,66,6793,71.3697294902,2,67.7209697883,50.0,500
57,67,6794,32.9463734889,80,32.4106799855,50.0,500
57,68,6795,33.032546291,93,32.4908916279,50.0,500
57,69,6796,45.7821041964,9,44.9459542357,50.0,500
57,70,6797,33.8642514459,83,33.3503810397,50.0,500
57,71,6798,34.8037100217,11,34.4162273248,50.0,500
57,72,6799,33.853860862,92,33.3040156382,50.0,500
57,73,6800,35.7649067385,9,35.3969681173,50.0,500
57,74,6801,33.5395865251,72,33.0247989879,50.0,500
57,75,6802,35.7279719936,13,35.2621313891,50.0,500
57,76,6803,35.5158047942,11,35.0733001651,50.0,500
57,77,6804,33.4420049421,78,32.9402875567,50.0,500
57,78,6805,32.2844621197,95,31.7554909241,50.0,500
57,79,6806,62.0859688494,2,59.223095216,50.0,500
57,80,6807,64.6104704602,3,63.788673764,50.0,500
57,81,6808,70.3652562389,2,66.745868635,50.0,500
57,82,6809,32.7197476487,86,32.1784703335,50.0,500
57,83,6810,41.8565948786,21,41.081149409,50.0,500
57,84,6811,32.7023255167,77,32.1984724836,50.0,500
57,85,6812,33.3394668257,96,32.7971203658,50.0,500
57,86,6813,68.5930185109,3,67.7046956508,50.0,500
57,87,6814,33.8096254885,98,33.2582468523,50.0,500
57,88,6815,32.9441370469,89,32.4119697913,50.0,500
57,89,6816,36.9774573052,11,36.4547123277,50.0,500
57,90,6817,69.0438956371,3,68.1379484136,50.0,500
57,91,6818,39.4668392883,9,38.8020895117,50.0,500
57,92,6819,90.1633016144,2,85.2321173585,50.0,500
57,93,6820,32.7640177059,90,32.2269033537,50.0,500
57,94,6821,33.0726896234,98,32.5293437909,50.0,500
57,95,6822,35.2093505326,19,34.7552251295,50.0,500
57,96,6823,32.6546909237,100,32.1284166993,50.0,500
57,97,6824,32.82745443,106,32.2877335523,50.0,500
57,98,6825,33.5731582582,111,33.0265467526,50.0,500
57,99,6826,32.5673083554,107,32.0578741096,50.0,500
57,100,6827,71.2543818346,2,67.7881577406,50.0,500
57,101,6828,35.3669652306,11,34.9838925279,50.0,500
57,102,6829,33.1310863988,100,32.5800741998,50.0,500
57,103,6830,32.6852725909,107,32.1517424017,50.0,500
57,104,6831,65.6995507415,3,64.8703315687,50.0,500
57,105,6832,32.9899550977,92,32.465444595,50.0,500
57,106,6833,32.7437924094,102,32.2091078147,50.0,500
57,107,6834,32.7651737943,107,32.2428278709,50.0,500
57,108,6835,31.8261215528,118,31.3139303369,50.0,500
57,109,6836,35.8987128156,11,35.4439043234,50.0,500
57,110,6837,60.0998295998,5,59.2144876898,50.0,500
57,111,6838,33.5361346888,110,32.9789460647,50.0,500
57,112,6839,33.2882517054,105,32.7673983788,50.0,500
57,113,6840,33.2407774302,111,32.6938541535,50.0,500
57,114,6841,64.6046700288,3,63.8496498999,50.0,500
57,115,6842,32.3284054492,116,31.8055928472,50.0,500
57,116,6843,67.5309100077,2,64.1150242863,50.0,500
57,117,6844,32.598269592,72,31.5496202187,50.0,500
58,0,6845,66.5189915903,2,63.3262250144,50.0,500
58,1,6846,33.5484552113,93,33.0136851029,50.0,500
58,2,6847,31.7783917929,95,31.2793262219,50.0,500
58,3,6848,32.5612704052,132,31.9986784598,50.0,500
58,4,6849,47.4096383751,9,46.551255158,50.0,500
58,5,6850,60.5209577976,5,59.6645744357,50.0,500
58,6,6851,32.0753037773,93,31.5774146566,50.0,500
58,7,6852,58.8352887425,5,57.8740413259,50.0,500
58,8,6853,75.2916039461,2,71.3100474098,50.0,500
58,9,6854,42.39521562,13,41.6850409395,50.0,500
58,10,6855,32.6204378949,101,32.0661040718,50.0,500
58,11,6856,32.1916254817,117,31.6490904043,50.0,500
58,12,6857,35.6068242181,9,35.2279804947,50.0,500
58,13,6858,32.8540492804,100,32.3234470374,50.0,500
58,14,6859,73.2567485251,2,69.4176538161,50.0,500
58,15,6860,34.3046865698,97,33.7485882721,50.0,500
58,16,6861,37.7495452138,9,37.2230277779,50.0,500
58,17,6862,33.3945440074,95,32.8537131236,50.0,500
58,18,6863,32.4201174981,104,31.9075495921,50.0,500
58,19,6864,32.9759758844,121,32.4381142829,50.0,500
58,20,6865,89.0246719378,2,83.9366218686,50.0,500
58,21,6866,35.2469851462,13,34.80076235,50.0,500
58,22,6867,65.4482739929,2,62.2181508517,50.0,500
58,23,6868,44.9337980967,13,44.0862334279,50.0,500
58,24,6869,33.9077299657,82,33.3968248693,50.0,500
58,25,6870,38.2117686841,7,37.6982727374,50.0,500
58,26,6871,33.1035607328,82,32.5962002188,50.0,500
58,27,6872,64.8213561068,2,61.8467881788,50.0,500
58,28,6873,33.1907456989,87,32.64524882,50.0,500
58,29,6874,32.8348635624,99,32.2813198508,50.0,500
58,30,6875,32.3758248945,99,31.8411318768,50.0,500
58,31,6876,32.4441955473,110,31.920327113,50.0,500
58,32,6877,32.5102394172,125,31.9557736093,50.0,500
58,33,6878,33.0696582621,113,32.559373365,50.0,500
58,34,6879,33.1670269793,118,32.643413836,50.0,500
58,35,6880,33.3414954369,124,32.7908287267,50.0,500
58,36,6881,31.8346144731,136,31.3077614666,50.0,500
58,37,6882,32.2207153817,135,31.6832111421,50.0,500
58,38,6883,34.3201603871,11,33.9624365746,50.0,500
58,39,6884,33.0183099264,131,32.4701861243,50.0,500
58,40,6885,32.4589887543,142,31.8964261276,50.0,500
58,41,6886,32.9743365382,126,32.4228711211,50.0,500
58,42,6887,32.0689601905,165,31.5364490228,50.0,500
58,43,6888,32.1001716407,144,31.6001864856,50.0,500
58,44,6889,43.8367846142,9,42.9558304515,50.0,500
58,45,6890,33.9197739689,127,33.3418339811,50.0,500
58,46,6891,31.9569514956,153,31.42037043,50.0,500
58,47,6892,33.1120341236,146,32.573424576,50.0,500
58,48,6893,32.3896979956,167,31.8402477064,50.0,500
58,49,6894,65.8008930222,2,62.6978205338,50.0,500
58,50,6895,76.9903315839,2,72.9522781426,50.0,500
58,51,6896,32.5881526974,140,32.0325191596,50.0,500
58,52,6897,32.1438283048,149,31.6121394386,50.0,500
58,53,6898,67.9415016982,3,67.050812047,50.0,500
58,54,6899,69.7175262107,3,68.854240251,50.0,500
58,55,6900,31.7804527752,119,31.238392903,50.0,500
58,56,6901,47.1174777149,9,46.2487259579,50.0,500
58,57,6902,32.4109851623,133,31.8504368863,50.0,500
58,58,6903,37.1418785999,13,36.5884142595,50.0,500
58,59,6904,33.5516505712,140,32.9610673552,50.0,500
58,60,6905,31.4738491325,155,30.8992045545,50.0,500
58,61,6906,33.4861637361,151,32.9096712174,50.0,500
58,62,6907,32.8421163779,153,32.2742685328,50.0,500
58,63,6908,33.3890280463,150,32.8378446221,50.0,500
58,64,6909,42.8224611949,9,42.0227154241,50.0,500
58,65,6910,33.8092461568,123,33.2514238926,50.0,500
58,66,6911,32.8634061376,131,32.3249588548,50.0,500
58,67,6912,33.1419175772,148,32.5931361602,50.0,500
58,68,6913,33.2792162221,161,32.7256648749,50.0,500
58,69,6914,34.2266522027,17,33.7987042436,50.0,500
58,70,6915,36.2842919096,11,35.7565201545,50.0,500
58,71,6916,32.7672322013,161,32.1778611266,50.0,500
58,72,6917,31.4863068195,167,30.9282662779,50.0,500
58,73,6918,32.8114649263,183,32.2265082737,50.0,500
58,74,6919,33.1393918239,148,32.5798035479,50.0,500
58,75,6920,32.5181959341,162,31.9425965897,50.0,500
58,76,6921,65.4939008697,3,64.7307386428,50.0,500
58,77,6922,66.6947495978,2,63.4744819986,50.0,500
58,78,6923,33.2268446881,141,32.6514750542,50.0,500
58,79,6924,67.0981108697,2,63.7456024363,50.0,500
58,80,6925,31.6927479844,153,31.1165740159,50.0,500
58,81,6926,32.9816359786,141,32.4126132036,50.0,500
58,82,6927,34.4199556558,26,34.0092845434,50.0,500
58,83,6928,32.7131284544,117,32.1690418005,50.0,500
58,84,6929,32.1761790603,142,31.622966589,50.0,500
58,85,6930,31.6932973215,178,31.1412308403,50.0,500
58,86,6931,32.6128726216,155,32.0722666987,50.0,500
58,87,6932,32.6756091792,154,32.1400354469,50.0,500
58,88,6933,32.8196341931,174,32.2737162613,50.0,500
58,89,6934,31.6290707197,169,31.0739860454,50.0,500
58,90,6935,67.4595273263,3,66.6834421579,50.0,500
58,91,6936,52.8919336737,9,52.0709734923,50.0,500
58,92,6937,46.4283500781,6,44.5072925696,50.0,500
58,93,6938,58.8108919674,5,57.9374384583,50.0,500
58,94,6939,33.8238062314,118,33.2380198187,50.0,500
58,95,6940,39.1928941696,15,38.4731783978,50.0,500
58,96,6941,32.5555650722,123,31.9830959215,50.0,500
58,97,6942,32.7926665018,17,32.4043734426,50.0,500
58,98,6943,32.8452901082,142,32.2789475067,50.0,500
58,99,6944,64.1438388017,3,63.3254389415,50.0,500
58,100,6945,33.9143298263,98,33.3808560748,50.0,500
58,101,6946,64.9954177695,3,64.1976681521,50.0,500
58,102,6947,32.6950009475,125,32.1372105871,50.0,500
58,103,6948,33.0401204759,117,32.4825990093,50.0,500
58,104,6949,33.2792070864,125,32.7340593663,50.0,500
58,105,6950,73.001540084,3,72.1235524402,50.0,500
58,106,6951,32.9184899998,143,32.344334957,50.0,500
58,107,6952,33.3818907686,148,32.7971559505,50.0,500
58,108,6953,32.9679611354,143,32.4129766325,50.0,500
58,109,6954,32.6263196239,164,32.055918978,50.0,500
58,110,6955,32.1251331215,153,31.5970547413,50.0,500
58,111,6956,32.4489175021,155,31.9059705238,50.0,500
58,112,6957,32.2761567018,144,31.7471250167,50.0,500
58,113,6958,33.5963894635,169,33.0291000344,50.0,500
58,114,6959,40.8335784419,11,40.1181029381,50.0,500
58,115,6960,68.7273651965,2,65.2002451629,50.0,500
58,116,6961,33.432480818,24,33.0176620562,50.0,500
58,117,6962,34.5923213098,18,33.7755897002,50.0,500
59,0,6963,62.1081150809,5,61.1686534615,50.0,500
59,1,6964,66.0521571129,2,62.788731057,50.0,500
59,2,6965,73.5968474861,2,69.7851395947,50.0,500
59,3,6966,40.807487559,15,40.1617791424,50.0,500
59,4,6967,32.1860439479,97,31.6358834463,50.0,500
59,5,6968,64.5482094677,5,63.5943632344,50.0,500
59,6,6969,31.8293893878,117,31.2752005954,50.0,500
59,7,6970,71.9912787397,2,68.1449713834,50.0,500
59,8,6971,44.6939063088,9,43.9012185574,50.0,500
59,9,6972,33.0629281285,106,32.485559013,50.0,500
59,10,6973,32.3684321721,107,31.8272520812,50.0,500
59,11,6974,38.87432809,13,38.1456369573,50.0,500
59,12,6975,33.1185204488,103,32.5847050258,50.0,500
59,13,6976,32.9327748256,107,32.3725825731,50.0,500
59,14,6977,33.744975394,135,33.1479199452,50.0,500
59,15,6978,32.4227139475,136,31.8787894623,50.0,500
59,16,6979,78.7247713298,2,74.3625027715,50.0,500
59,17,6980,32.4860779105,141,31.9290260305,50.0,500
59,18,6981,45.7733273304,15,44.991474635,50.0,500
59,19,6982,32.618577361,127,32.0491126243,50.0,500
59,20,6983,32.5380960675,125,31.9835079167,50.0,500
59,21,6984,32.1922930491,125,31.6768799661,50.0,500
59,22,6985,32.4373715994,129,31.9012446149,50.0,500
59,23,6986,33.5282364001,19,33.119685608,50.0,500
59,24,6987,67.7885343766,2,64.2431846876,50.0,500
59,25,6988,33.1864195876,132,32.628295045,50.0,500
59,26,6989,33.2898819502,34,32.8752503204,50.0,500
59,27,6990,38.0545991243,9,37.4154415072,50.0,500
59,28,6991,33.2954584976,99,32.776502038,50.0,500
59,29,6992,32.8432727539,126,32.2828651232,50.0,500
59,30,6993,38.6641511886,15,38.0001988809,50.0,500
59,31,6994,36.0838069215,9,35.6724930895,50.0,500
59,32,6995,39.5190689482,19,38.7633845557,50.0,500
59,33,6996,32.7840550477,111,32.2191809646,50.0,500
59,34,6997,32.2047049091,104,31.6830980635,50.0,500
59,35,6998,32.9182144302,135,32.3562290836,50.0,500
59,36,6999,33.0928224489,134,32.5481261779,50.0,500
59,37,7000,33.289681639,119,32.7392033865,50.0,500
59,38,7001,32.608166698,171,32.0370508335,50.0,500
59,39,7002,45.0102454516,7,44.1872065492,50.0,500
59,40,7003,33.3874810372,136,32.828897298,50.0,500
59,41,7004,33.0127653857,139,32.4499734619,50.0,500
59,42,7005,33.2066088357,29,32.8021665388,50.0,500
59,43,7006,81.6066317649,2,77.1891645124,50.0,500
59,44,7007,42.4205978963,13,41.6556117922,50.0,500
59,45,7008,70.6185327524,2,66.7954321443,50.0,500
59,46,7009,34.058133057,99,33.500703191,50.0,500
59,47,7010,38.840182778,11,38.1135518095,50.0,500
59,48,7011,33.375310276,126,32.8155881279,50.0,500
59,49,7012,35.2818684091,13,34.8453409239,50.0,500
59,50,7013,71.0961111782,2,67.4844534251,50.0,500
59,51,7014,77.2565620446,2,73.1193546295,50.0,500
59,52,7015,32.6857272541,116,32.1383528113,50.0,500
59,53,7016,73.0957522478,2,69.4017531768,50.0,500
59,54,7017,33.0812080583,105,32.530330741,50.0,500
59,55,7018,33.9286703875,110,33.3561964498,50.0,500
59,56,7019,32.1479306738,117,31.6137342254,50.0,500
59,57,7020,72.3202299177,2,68.6562719426,50.0,500
59,58,7021,33.1224531271,114,32.5340948838,50.0,500
59,59,7022,32.7355666014,122,32.1877168524,50.0,500
59,60,7023,32.1341777793,143,31.5574435504,50.0,500
59,61,7024,32.6516981354,138,32.1244344181,50.0,500
59,62,7025,32.3857094776,159,31.8197738186,50.0,500
59,63,7026,32.7716570832,152,32.2096212773,50.0,500
59,64,7027,33.3581997003,155,32.8088140053,50.0,500
59,65,7028,32.2734425654,138,31.7466145974,50.0,500
59,66,7029,33.2362367958,153,32.6844853786,50.0,500
59,67,7030,32.7169063263,172,32.143451516,50.0,500
59,68,7031,32.4467187474,169,31.8971901864,50.0,500
59,69,7032,33.0314506859,155,32.4805480759,50.0,500
59,70,7033,32.5743377217,189,32.0046526433,50.0,500
59,71,7034,35.179431947,13,34.7078165498,50.0,500
59,72,7035,39.8333802231,7,39.2012056844,50.0,500
59,73,7036,66.2343208835,2,62.9592353046,50.0,500
59,74,7037,36.0300444824,11,35.5845086305,50.0,500
59,75,7038,33.7627627475,96,33.2288102024,50.0,500
59,76,7039,33.1486818354,129,32.5920011149,50.0,500
59,77,7040,31.8696042459,141,31.3294901364,50.0,500
59,78,7041,31.8878807054,120,31.378265529,50.0,500
59,79,7042,53.9707857473,7,53.1304406709,50.0,500
59,80,7043,33.360006275,145,32.7890364934,50.0,500
59,81,7044,31.1906098881,171,30.6331661038,50.0,500
59,82,7045,50.9776581678,7,50.0432451817,50.0,500
59,83,7046,34.7182305749,123,34.1335444221,50.0,500
59,84,7047,38.6656910234,11,38.0702158945,50.0,500
59,85,7048,35.210970533,11,34.7165699234,50.0,500
59,86,7049,33.7300926349,107,33.1871011087,50.0,500
59,87,7050,32.7348305315,136,32.1857379495,50.0,500
59,88,7051,33.4485982853,145,32.8708985231,50.0,500
59,89,7052,32.1568485538,166,31.58591818,50.0,500
59,90,7053,32.3586863607,158,31.8209330629,50.0,500
59,91,7054,73.2453635246,2,69.4356949882,50.0,500
59,92,7055,59.4007572914,5,58.5608166899,50.0,500
59,93,7056,34.9817875412,22,34.365698082,50.0,500
59,94,7057,38.6830473006,11,38.078047041,50.0,500
59,95,7058,32.0020494136,114,31.4765422396,50.0,500
59,96,7059,68.3047014301,2,64.8267857799,50.0,500
59,97,7060,74.7560584324,2,70.8100579628,50.0,500
59,98,7061,33.2028814478,115,32.6095800161,50.0,500
59,99,7062,74.5540439216,2,70.7719044865,50.0,500
59,100,7063,32.4052515885,111,31.850924748,50.0,500
59,101,7064,33.4054816182,115,32.8407706329,50.0,500
59,102,7065,32.3988485944,120,31.8615550301,50.0,500
59,103,7066,33.1149936339,120,32.5679093222,50.0,500
59,104,7067,33.0119558451,127,32.46504849,50.0,500
59,105,7068,33.8118587899,142,33.2175535434,50.0,500
59,106,7069,32.5194460286,161,31.9476788423,50.0,500
59,107,7070,33.0896740324,133,32.5521919618,50.0,500
59,108,7071,34.5789945169,15,34.0803343482,50.0,500
59,109,7072,32.9666633923,139,32.4123551123,50.0,500
59,110,7073,42.5895845434,9,41.8253388394,50.0,500
59,111,7074,32.0507395447,130,31.5035351071,50.0,500
59,112,7075,33.8001117164,155,33.219762993,50.0,500
59,113,7076,32.3575164083,154,31.7807583233,50.0,500
59,114,7077,32.8436696617,153,32.2972560737,50.0,500
59,115,7078,32.0556584256,123,31.5395784189,50.0,500
59,116,7079,32.4546296963,149,31.9103791387,50.0,500
59,117,7080,32.5206042178,148,31.4461789623,50.0,500
60,0,7081,31.8557689945,184,31.3039686047,50.0,500
60,1,7082,47.0629120154,9,46.2085207215,50.0,500
60,2,7083,32.4757034928,166,31.8842962754,50.0,500
60,3,7084,32.091742123,194,31.5126763688,50.0,500
60,4,7085,31.3675358077,206,30.8010372539,50.0,500
60,5,7086,60.8443943492,5,59.8794342698,50.0,500
60,6,7087,32.0309398851,165,31.4883872581,50.0,500
60,7,7088,32.8544839226,170,32.3004784396,50.0,500
60,8,7089,66.964115986,3,66.1411419209,50.0,500
60,9,7090,32.2701557336,189,31.6801448501,50.0,500
60,10,7091,32.2307032089,143,31.6890833414,50.0,500
60,11,7092,77.6096310405,2,73.4590480171,50.0,500
60,12,7093,32.3382619633,160,31.7862109291,50.0,500
60,13,7094,33.0269596162,149,32.4777850814,50.0,500
60,14,7095,36.3450911123,11,35.8101565293,50.0,500
60,15,7096,32.4348358427,188,31.8290908914,50.0,500
60,16,7097,31.8113420485,194,31.245426468,50.0,500
60,17,7098,34.143253644,47,33.6906618007,50.0,500
60,18,7099,36.0285813279,11,35.5502179834,50.0,500
60,19,7100,32.8132858904,149,32.2396596288,50.0,500
60,20,7101,34.3251783264,50,33.8850422332,50.0,500
60,21,7102,31.9693264355,158,31.4268011701,50.0,500
60,22,7103,37.9691198826,11,37.4298201818,50.0,500
60,23,7104,66.8955618329,2,63.5222916602,50.0,500
60,24,7105,34.8495876849,11,34.4655236184,50.0,500
60,25,7106,33.678520853,34,33.2334310305,50.0,500
60,26,7107,32.1112492397,112,31.5956264635,50.0,500
60,27,7108,33.6240350826,127,33.0476934967,50.0,500
60,28,7109,32.2863327604,121,31.7487763567,50.0,500
60,29,7110,44.6168674163,9,43.7496738595,50.0,500
60,30,7111,35.3864503064,13,34.8919447378,50.0,500
60,31,7112,32.2437107353,128,31.6961342299,50.0,500
60,32,7113,73.9389684622,2,70.1440222792,50.0,500
60,33,7114,32.8012151483,126,32.2473075678,50.0,500
60,34,7115,33.0013328047,149,32.4251460639,50.0,500
60,35,7116,35.7748761383,9,35.2805882982,50.0,500
60,36,7117,52.7899214227,6,50.0640671231,50.0,500
60,37,7118,34.2859902256,14,33.8664168481,50.0,500
60,38,7119,33.0252789869,129,32.4357257589,50.0,500
60,39,7120,32.0692060002,123,31.486726887,50.0,500
